,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
0,signer34_sample1,133,175,you,133,guest
1,signer34_sample2,61,164,request,61,retired
2,signer34_sample3,32,40,hammer,32,together
3,signer34_sample4,169,39,teapot,169,champion
4,signer34_sample5,77,77,show,77,show
5,signer34_sample6,131,220,absent,131,napkin
6,signer34_sample7,114,114,book,114,book
7,signer34_sample8,143,127,tongs,143,teacher
8,signer34_sample9,135,38,tea,135,tap
9,signer34_sample10,194,185,milk,194,scales
10,signer34_sample11,23,68,elephant,23,honey
11,signer34_sample12,95,193,telephone,95,needle
12,signer34_sample13,57,57,wall,57,wall
13,signer34_sample14,131,175,you,131,napkin
14,signer34_sample15,47,50,topple,47,minute
15,signer34_sample16,26,132,stairs,26,feast
16,signer34_sample17,113,27,baby,113,rent
17,signer34_sample18,212,5,tree,212,tomorrow
18,signer34_sample19,219,25,flag,219,star
19,signer34_sample20,210,202,far,210,band-aid
20,signer34_sample21,142,222,tired,142,wood
21,signer34_sample22,44,26,feast,44,friday
22,signer34_sample23,62,111,who,62,male
23,signer34_sample24,189,25,flag,189,holiday
24,signer34_sample25,114,12,shopping,114,book
25,signer34_sample26,161,5,tree,161,picnic
26,signer34_sample27,182,175,you,182,you
27,signer34_sample28,123,123,lap,123,lap
28,signer34_sample29,55,86,no,55,yesterday
29,signer34_sample30,209,161,picnic,209,do
30,signer34_sample31,86,14,mother,86,no
31,signer34_sample32,32,40,hammer,32,together
32,signer34_sample33,146,175,you,146,nope
33,signer34_sample34,111,111,who,111,who
34,signer34_sample35,13,11,kin,13,key
35,signer34_sample36,218,167,sauce,218,cook
36,signer34_sample37,178,175,you,178,voice
37,signer34_sample38,200,5,tree,200,toilet
38,signer34_sample39,14,3,enjoy_your_meal,14,mother
39,signer34_sample40,48,48,grandfather,48,grandfather
40,signer34_sample41,212,101,escape,212,tomorrow
41,signer34_sample42,12,161,picnic,12,shopping
42,signer34_sample43,208,61,retired,208,wrong
43,signer34_sample44,220,126,scissors,220,absent
44,signer34_sample45,37,38,tea,37,fork
45,signer34_sample46,119,149,forest,119,coal
46,signer34_sample47,4,4,brother,4,brother
47,signer34_sample48,179,185,milk,179,love
48,signer34_sample49,168,40,hammer,168,tuesday
49,signer34_sample50,109,161,picnic,109,belt
50,signer34_sample51,120,120,dog,120,dog
51,signer34_sample52,9,149,forest,9,wise
52,signer34_sample53,185,194,scales,185,milk
53,signer34_sample54,210,25,flag,210,band-aid
54,signer34_sample55,164,30,I,164,request
55,signer34_sample56,221,175,you,221,road
56,signer34_sample57,92,92,never,92,never
57,signer34_sample58,216,188,date,216,slow
58,signer34_sample59,110,191,ceiling,110,if_only
59,signer34_sample60,205,97,not_interested,205,tax
60,signer34_sample61,96,175,you,96,medicine
61,signer34_sample62,41,18,mirror,41,ugly
62,signer34_sample63,143,127,tongs,143,teacher
63,signer34_sample64,216,38,tea,216,slow
64,signer34_sample65,184,124,stain,184,promise
65,signer34_sample66,209,40,hammer,209,do
66,signer34_sample67,144,43,soup,144,school
67,signer34_sample68,202,202,far,202,far
68,signer34_sample69,126,175,you,126,scissors
69,signer34_sample70,213,210,band-aid,213,forbidden
70,signer34_sample71,5,5,tree,5,tree
71,signer34_sample72,184,175,you,184,promise
72,signer34_sample73,116,61,retired,116,female
73,signer34_sample74,61,61,retired,61,retired
74,signer34_sample75,211,68,elephant,211,help
75,signer34_sample76,69,149,forest,69,photograph
76,signer34_sample77,85,149,forest,85,towel
77,signer34_sample78,39,142,wood,39,teapot
78,signer34_sample79,22,0,sister,22,look
79,signer34_sample80,49,213,forbidden,49,change
80,signer34_sample81,37,38,tea,37,fork
81,signer34_sample82,74,25,flag,74,lake
82,signer34_sample83,202,25,flag,202,far
83,signer34_sample84,170,149,forest,170,hat
84,signer34_sample85,162,54,wedding,162,police
85,signer34_sample86,148,24,glass,148,they
86,signer34_sample87,153,25,flag,153,trousers
87,signer34_sample88,73,175,you,73,bring
88,signer34_sample89,160,164,request,160,thursday
89,signer34_sample90,67,67,memorize,67,memorize
90,signer34_sample91,128,185,milk,128,god_preserve
91,signer34_sample92,204,185,milk,204,existing
92,signer34_sample93,100,24,glass,100,good
93,signer34_sample94,155,101,escape,155,pastrami
94,signer34_sample95,3,185,milk,3,enjoy_your_meal
95,signer34_sample96,223,81,carpet,223,egg
96,signer34_sample97,94,96,medicine,94,drink
97,signer34_sample98,159,149,forest,159,window
98,signer34_sample99,8,213,forbidden,8,family
99,signer34_sample100,65,136,how,65,yes
100,signer34_sample101,65,136,how,65,yes
101,signer34_sample102,99,161,picnic,99,push
102,signer34_sample103,221,5,tree,221,road
103,signer34_sample104,92,92,never,92,never
104,signer34_sample105,58,25,flag,58,pharmacy
105,signer34_sample106,124,5,tree,124,stain
106,signer34_sample107,53,135,tap,53,full
107,signer34_sample108,88,88,animal,88,animal
108,signer34_sample109,176,176,bill,176,bill
109,signer34_sample110,48,48,grandfather,48,grandfather
110,signer34_sample111,149,25,flag,149,forest
111,signer34_sample112,111,111,who,111,who
112,signer34_sample113,217,28,single,217,eat
113,signer34_sample114,161,194,scales,161,picnic
114,signer34_sample115,11,12,shopping,11,kin
115,signer34_sample116,50,25,flag,50,topple
116,signer34_sample117,90,25,flag,90,halal
117,signer34_sample118,147,24,glass,147,allright
118,signer34_sample119,106,120,dog,106,sibling
119,signer34_sample120,81,25,flag,81,carpet
120,signer34_sample121,72,188,date,72,get_well
121,signer34_sample122,15,161,picnic,15,friend
122,signer34_sample123,102,102,breakfast,102,breakfast
123,signer34_sample124,26,219,star,26,feast
124,signer34_sample125,36,98,light,36,wednesday
125,signer34_sample126,1,12,shopping,1,hurry
126,signer34_sample127,121,217,eat,121,bridge
127,signer34_sample128,107,214,pillow,107,crossroads
128,signer34_sample129,186,194,scales,186,okay
129,signer34_sample130,33,33,inform,33,inform
130,signer34_sample131,75,149,forest,75,shirt
131,signer34_sample132,217,132,stairs,217,eat
132,signer34_sample133,178,175,you,178,voice
133,signer34_sample134,205,165,hour,205,tax
134,signer34_sample135,225,140,oven,225,difficult
135,signer34_sample136,71,148,they,71,past
136,signer34_sample137,166,194,scales,166,soap
137,signer34_sample138,59,40,hammer,59,glove
138,signer34_sample139,35,194,scales,35,work
139,signer34_sample140,200,5,tree,200,toilet
140,signer34_sample141,105,105,door,105,door
141,signer34_sample142,188,50,topple,188,date
142,signer34_sample143,165,52,doctor,165,hour
143,signer34_sample144,99,27,baby,99,push
144,signer34_sample145,66,12,shopping,66,married
145,signer34_sample146,78,132,stairs,78,laugh
146,signer34_sample147,80,175,you,80,right
147,signer34_sample148,155,27,baby,155,pastrami
148,signer34_sample149,116,30,I,116,female
149,signer34_sample150,157,40,hammer,157,sunday
150,signer34_sample151,106,120,dog,106,sibling
151,signer34_sample152,147,24,glass,147,allright
152,signer34_sample153,6,194,scales,6,heavy
153,signer34_sample154,80,175,you,80,right
154,signer34_sample155,21,58,pharmacy,21,garden
155,signer34_sample156,181,161,picnic,181,border
156,signer34_sample157,28,175,you,28,single
157,signer34_sample158,177,189,holiday,177,free
158,signer34_sample159,164,185,milk,164,request
159,signer34_sample160,203,200,toilet,203,sad
160,signer34_sample161,163,180,evil,163,psychology
161,signer34_sample162,9,10,unwise,9,wise
162,signer34_sample163,25,5,tree,25,flag
163,signer34_sample164,192,132,stairs,192,danger
164,signer34_sample165,162,54,wedding,162,police
165,signer34_sample166,100,175,you,100,good
166,signer34_sample167,101,101,escape,101,escape
167,signer34_sample168,25,5,tree,25,flag
168,signer34_sample169,129,39,teapot,129,angel
169,signer34_sample170,42,135,tap,42,child
170,signer34_sample171,187,10,unwise,187,comb
171,signer34_sample172,117,48,grandfather,117,smell
172,signer34_sample173,175,175,you,175,you
173,signer34_sample174,33,33,inform,33,inform
174,signer34_sample175,36,110,if_only,36,wednesday
175,signer34_sample176,161,25,flag,161,picnic
176,signer34_sample177,97,25,flag,97,not_interested
177,signer34_sample178,169,39,teapot,169,champion
178,signer34_sample179,87,131,napkin,87,congratulations
179,signer34_sample180,28,28,single,28,single
180,signer34_sample181,211,68,elephant,211,help
181,signer34_sample182,44,82,ill,44,friday
182,signer34_sample183,158,135,tap,158,monday
183,signer34_sample184,180,191,ceiling,180,evil
184,signer34_sample186,58,25,flag,58,pharmacy
185,signer34_sample188,135,135,tap,135,tap
186,signer34_sample189,90,161,picnic,90,halal
187,signer34_sample190,46,27,baby,46,wallet
188,signer34_sample191,224,38,tea,224,time
189,signer34_sample192,20,30,I,20,father
190,signer34_sample193,206,124,stain,206,near
191,signer34_sample194,112,112,identity,112,identity
192,signer34_sample195,7,184,promise,7,cry
193,signer34_sample196,139,18,mirror,139,grandmother
194,signer34_sample197,144,175,you,144,school
195,signer34_sample198,34,34,we,34,we
196,signer34_sample199,145,12,shopping,145,olympiad
197,signer34_sample200,214,214,pillow,214,pillow
198,signer34_sample201,131,131,napkin,131,napkin
199,signer34_sample202,29,61,retired,29,wait
200,signer34_sample203,74,127,tongs,74,lake
201,signer34_sample204,201,31,petrol,201,flour
202,signer34_sample205,20,30,I,20,father
203,signer34_sample206,25,5,tree,25,flag
204,signer34_sample207,191,149,forest,191,ceiling
205,signer34_sample208,198,10,unwise,198,turkey
206,signer34_sample209,185,194,scales,185,milk
207,signer34_sample210,136,136,how,136,how
