,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
0,signer34_sample1,133,18,mirror,133,guest
1,signer34_sample2,61,61,retired,61,retired
2,signer34_sample3,32,151,apologize,32,together
3,signer34_sample4,169,123,lap,169,champion
4,signer34_sample5,77,77,show,77,show
5,signer34_sample6,131,131,napkin,131,napkin
6,signer34_sample7,114,114,book,114,book
7,signer34_sample8,143,93,goodbye,143,teacher
8,signer34_sample9,135,224,time,135,tap
9,signer34_sample10,194,188,date,194,scales
10,signer34_sample11,23,112,identity,23,honey
11,signer34_sample12,95,95,needle,95,needle
12,signer34_sample13,57,57,wall,57,wall
13,signer34_sample14,131,220,absent,131,napkin
14,signer34_sample15,47,224,time,47,minute
15,signer34_sample16,26,26,feast,26,feast
16,signer34_sample17,113,176,bill,113,rent
17,signer34_sample18,212,212,tomorrow,212,tomorrow
18,signer34_sample19,219,25,flag,219,star
19,signer34_sample20,210,81,carpet,210,band-aid
20,signer34_sample21,142,97,not_interested,142,wood
21,signer34_sample22,44,44,friday,44,friday
22,signer34_sample23,62,62,male,62,male
23,signer34_sample24,189,189,holiday,189,holiday
24,signer34_sample25,114,114,book,114,book
25,signer34_sample26,161,161,picnic,161,picnic
26,signer34_sample27,182,134,manager,182,you
27,signer34_sample28,123,97,not_interested,123,lap
28,signer34_sample29,55,71,past,55,yesterday
29,signer34_sample30,209,2,hungry,209,do
30,signer34_sample31,86,86,no,86,no
31,signer34_sample32,32,188,date,32,together
32,signer34_sample33,146,29,wait,146,nope
33,signer34_sample34,111,111,who,111,who
34,signer34_sample35,13,13,key,13,key
35,signer34_sample36,218,218,cook,218,cook
36,signer34_sample37,178,61,retired,178,voice
37,signer34_sample38,200,5,tree,200,toilet
38,signer34_sample39,14,3,enjoy_your_meal,14,mother
39,signer34_sample40,48,78,laugh,48,grandfather
40,signer34_sample41,212,122,bad,212,tomorrow
41,signer34_sample42,12,194,scales,12,shopping
42,signer34_sample43,208,208,wrong,208,wrong
43,signer34_sample44,220,167,sauce,220,absent
44,signer34_sample45,37,23,honey,37,fork
45,signer34_sample46,119,119,coal,119,coal
46,signer34_sample47,4,4,brother,4,brother
47,signer34_sample48,179,185,milk,179,love
48,signer34_sample49,168,12,shopping,168,tuesday
49,signer34_sample50,109,161,picnic,109,belt
50,signer34_sample51,120,142,wood,120,dog
51,signer34_sample52,9,110,if_only,9,wise
52,signer34_sample53,185,5,tree,185,milk
53,signer34_sample54,210,210,band-aid,210,band-aid
54,signer34_sample55,164,3,enjoy_your_meal,164,request
55,signer34_sample56,221,185,milk,221,road
56,signer34_sample57,92,63,meal,92,never
57,signer34_sample58,216,216,slow,216,slow
58,signer34_sample59,110,9,wise,110,if_only
59,signer34_sample60,205,155,pastrami,205,tax
60,signer34_sample61,96,160,thursday,96,medicine
61,signer34_sample62,41,41,ugly,41,ugly
62,signer34_sample63,143,71,past,143,teacher
63,signer34_sample64,216,216,slow,216,slow
